"Obchodnik","Team","Manager","Mesto","Region","key","value","month"
"Blanka","Praha","Lucka","Praha","P","Marze","100","4"
"Blanka","Praha","Lucka","Praha","P","Bonus","2","4"
"Blanka","Praha","Lucka","Praha","P","Marze","150","5"
"Blanka","Praha","Lucka","Praha","P","Bonus","3","5"
"Blanka","Praha","Lucka","Praha","P","Marze","200","6"
"Blanka","Praha","Lucka","Praha","P","Bonus","4","6"
"Blanka","Praha","Lucka","Praha","P","Marze","250","7"
"Blanka","Praha","Lucka","Praha","P","Bonus","5","7"
"Frantisek","Praha","Lucka","Praha","P","Marze","100","4"
"Frantisek","Praha","Lucka","Praha","P","Bonus","2","4"
"Frantisek","Praha","Lucka","Praha","P","Marze","150","5"
"Frantisek","Praha","Lucka","Praha","P","Bonus","3","5"
"Frantisek","Praha","Lucka","Praha","P","Marze","200","6"
"Frantisek","Praha","Lucka","Praha","P","Bonus","4","6"
"Frantisek","Praha","Lucka","Praha","P","Marze","250","7"
"Frantisek","Praha","Lucka","Praha","P","Bonus","5","7"
"Jan","Zlin","Ales","Zlin","R2","Marze","100","4"
"Jan","Zlin","Ales","Zlin","R2","Bonus","2","4"
"Jan","Zlin","Ales","Zlin","R2","Marze","150","5"
"Jan","Zlin","Ales","Zlin","R2","Bonus","3","5"
"Jan","Zlin","Ales","Zlin","R2","Marze","200","6"
"Jan","Zlin","Ales","Zlin","R2","Bonus","4","6"
"Jan","Zlin","Ales","Zlin","R2","Marze","250","7"
"Jan","Zlin","Ales","Zlin","R2","Bonus","5","7"
"Jana","Ostrava","Ales","Ostrava","R1","Marze","100","4"
"Jana","Ostrava","Ales","Ostrava","R1","Bonus","2","4"
"Jana","Ostrava","Ales","Ostrava","R1","Marze","150","5"
"Jana","Ostrava","Ales","Ostrava","R1","Bonus","3","5"
"Jana","Ostrava","Ales","Ostrava","R1","Marze","200","6"
"Jana","Ostrava","Ales","Ostrava","R1","Bonus","4","6"
"Jana","Ostrava","Ales","Ostrava","R1","Marze","250","7"
"Jana","Ostrava","Ales","Ostrava","R1","Bonus","5","7"
"Jiri","Praha","Lucka","Praha","P","Marze","100","4"
"Jiri","Praha","Lucka","Praha","P","Bonus","2","4"
"Jiri","Praha","Lucka","Praha","P","Marze","150","5"
"Jiri","Praha","Lucka","Praha","P","Bonus","3","5"
"Jiri","Praha","Lucka","Praha","P","Marze","200","6"
"Jiri","Praha","Lucka","Praha","P","Bonus","4","6"
"Jiri","Praha","Lucka","Praha","P","Marze","250","7"
"Jiri","Praha","Lucka","Praha","P","Bonus","5","7"
